Elevation,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type
2692,4,210,14,2188,224,232,1822,Commanche,C7756
2612,7,240,-11,3173,214,225,2726,Commanche,C4704
2407,19,150,37,1110,229,245,1575,Commanche,C2703
3047,17,30,12,2594,204,254,1165,Commanche,C7202
3263,6,120,22,3438,217,226,1921,Rawah,C7745
3035,7,541,51,4264,218,225,1560,Rawah,C7745
3234,7,242,-11,2763,220,224,942,Rawah,C7202
2945,15,124,53,2010,183,221,2287,Commanche,C7757
3016,15,201,37,5070,198,211,1064,Rawah,C7745
2956,4,90,7,1950,227,235,218,Commanche,C7756
2627,9,30,6,1980,218,248,1008,Commanche,C6102
3065,22,810,39,953,170,200,1442,Commanche,C7700
3063,17,301,-19,1261,199,205,342,Commanche,C7700
3006,8,212,26,939,233,229,2340,Rawah,C7745
2657,21,67,23,1816,250,212,5178,Rawah,C7745
3238,6,255,14,240,217,227,1318,Commanche,C7756
2532,4,481,6,765,223,232,3690,Rawah,C6731
2607,5,120,-12,1253,224,229,277,Rawah,C7201
2810,16,395,80,2679,234,206,1956,Commanche,C7756
3068,18,799,258,811,248,217,1337,Rawah,C7745
2925,46,134,74,1273,245,149,1518,Commanche,C7757
3096,26,395,160,1613,253,201,2686,Commanche,C7757
2985,2,420,40,4424,215,239,5588,Rawah,C4744
2866,4,30,1,1414,218,231,2241,Rawah,C7745
3154,18,342,42,1284,167,232,2001,Commanche,C7756
3051,3,120,5,3109,225,236,684,Rawah,C7202
3146,19,210,40,931,219,196,2022,Commanche,C7201
2774,11,134,23,1974,234,221,3522,Rawah,C4744
2083,7,228,173,256,221,225,510,Cache,C4703
2913,13,190,37,3000,235,241,1678,Rawah,C7745
2760,7,255,36,2506,202,233,6788,Rawah,C4744
2904,11,234,54,1689,209,217,2597,Commanche,C7756
3041,12,446,30,3079,226,214,342,Rawah,C7745
2750,8,67,13,1727,232,226,2616,Rawah,C7102
3248,9,30,2,730,202,226,1261,Neota,C7700
3269,27,150,30,750,148,196,1329,Neota,C7757
2565,21,90,26,108,246,229,1677,Rawah,C7746
3140,5,67,4,4508,227,240,1890,Rawah,C7201
3255,5,277,21,134,227,230,942,Commanche,C7756
2978,7,362,59,4846,232,230,5507,Rawah,C7746
3066,9,426,-2,2089,201,247,2486,Commanche,C7756
2717,8,120,6,1061,224,245,2040,Rawah,C4744
3065,18,778,255,782,248,219,1423,Rawah,C7745
2862,10,150,-18,1645,192,234,1401,Commanche,C7202
2397,18,150,61,424,227,198,658,Commanche,C4703
2985,24,485,188,2230,237,185,1987,Commanche,C7757
2330,28,268,90,1266,217,168,966,Cache,C4703
2595,10,283,68,2475,210,218,540,Commanche,C2703
2976,11,794,220,1482,223,217,1919,Commanche,C7757
2785,11,0,0,3904,195,224,5401,Rawah,C6101
2708,17,180,13,1374,189,252,1213,Commanche,C7757
3095,8,0,0,2016,199,232,1154,Commanche,C7103
3011,1,703,115,5959,215,239,6326,Rawah,C7745
2907,15,95,-7,1834,242,216,1514,Commanche,C7755
3157,11,323,20,1940,197,224,760,Commanche,C7202
3182,10,582,75,5796,214,218,825,Rawah,C7745
3190,7,0,0,4294,233,234,3282,Commanche,C7201
3067,14,524,68,5440,242,231,3248,Rawah,C7746
2938,14,350,-34,1401,200,213,1717,Rawah,C7745
3205,10,437,73,268,234,221,937,Commanche,C7756
3063,16,67,20,1101,231,205,2346,Commanche,C7700
2702,12,162,20,2135,223,214,7029,Rawah,C7745
2937,9,212,10,2325,228,221,2283,Rawah,C7745
3175,7,366,92,4816,214,226,1584,Rawah,C7745
3053,12,256,32,1084,227,246,1187,Commanche,C7756
3014,14,360,35,1650,233,243,1249,Rawah,C7745
3232,16,603,156,931,199,207,1995,Commanche,C7757
2929,8,150,25,4507,210,224,3866,Rawah,C7745
3066,16,228,43,1989,237,239,1657,Commanche,C4758
3033,15,360,47,671,181,226,926,Neota,C7201
2870,22,216,34,3753,208,185,2776,Rawah,C7745
2900,18,492,118,1222,218,198,2191,Commanche,C7757
2596,26,60,26,2315,153,196,2416,Commanche,C4704
2974,6,376,9,3653,204,242,957,Rawah,C7745
2698,12,360,64,2308,240,233,2347,Commanche,C2705
2596,11,212,55,750,238,236,900,Rawah,C4201
3213,6,182,29,1015,222,244,124,Commanche,C7756
3304,12,421,-24,949,237,219,3467,Neota,C7756
3053,7,30,0,2121,229,228,3573,Commanche,C7702
3008,2,175,34,379,216,241,1036,Rawah,C7202
3394,10,577,161,1921,237,231,1708,Rawah,C8703
3386,8,255,18,1719,197,242,799,Commanche,C8771
3004,5,658,108,5947,207,243,6488,Rawah,C7745
2009,18,30,11,255,167,225,474,Cache,C4703
2790,16,371,116,1800,233,243,1095,Rawah,C7746
2828,14,382,78,1722,241,219,765,Commanche,C7755
3142,11,90,18,2310,192,230,765,Commanche,C7202
2895,13,134,16,3231,236,240,2496,Rawah,C4744
2906,8,424,68,2998,228,242,2076,Rawah,C4744
3024,4,67,1,4595,212,233,870,Rawah,C7745
3175,13,67,6,3183,195,219,3877,Rawah,C7202
2863,10,95,13,3378,204,223,3249,Rawah,C4744
2999,11,30,0,1921,195,248,1342,Commanche,C7103
3096,19,618,31,3516,176,211,1681,Commanche,C8772
2980,10,216,36,242,193,244,1296,Commanche,C7756
2599,25,60,17,1301,179,183,830,Commanche,C7700
2913,9,182,7,5337,205,248,4938,Rawah,C7202
3178,8,0,0,4468,230,226,1869,Rawah,C7202
3091,10,90,10,1442,238,231,2934,Commanche,C7202
3003,16,408,93,1624,180,220,2419,Commanche,C7756
2148,33,162,67,484,243,216,510,Cache,C2717
3014,25,150,40,1353,154,199,1282,Commanche,C7756
2939,10,391,46,4447,218,219,6363,Rawah,C4744
3184,6,0,0,1100,231,231,2531,Rawah,C7202
3281,11,30,1,4444,225,215,3626,Commanche,C7202
2972,9,85,20,4660,210,221,5486,Rawah,C4744
2959,5,30,0,4934,228,233,6058,Rawah,C4744
2546,9,134,-9,780,235,226,108,Rawah,C7745
2972,1,30,0,5463,218,236,2325,Rawah,C7202
2938,30,808,561,886,124,223,2171,Commanche,C7756
2640,14,313,-6,1080,230,210,190,Rawah,C7201
3249,7,631,132,4855,214,247,2686,Rawah,C7201
2972,22,150,50,1506,251,208,1676,Commanche,C4758
2935,15,638,310,886,216,251,1650,Commanche,C7756
2857,21,0,0,182,238,196,443,Rawah,C7201
2948,18,335,141,342,238,203,1020,Rawah,C7745
3018,17,295,25,3751,225,202,4888,Rawah,C7745
2980,12,67,0,908,196,220,2186,Commanche,C7700
3029,13,30,4,1766,197,251,1390,Commanche,C7103
2512,10,120,29,379,227,220,339,Cache,C2717
3122,8,0,0,1090,205,226,2165,Rawah,C7201
2810,12,124,10,2096,210,251,2188,Commanche,C7702
2911,12,175,21,2964,192,225,1716,Commanche,C7201
2610,18,30,2,2089,211,253,1282,Commanche,C6102
2922,12,192,7,3922,227,214,5478,Rawah,C7102
2310,19,120,47,1080,211,196,834,Cache,C2706
3208,8,175,19,3013,211,248,1476,Commanche,C7202
3189,5,488,125,2049,213,231,2241,Commanche,C7756
2845,4,30,2,1271,209,240,1398,Commanche,C7202
3174,6,30,-1,2133,228,228,745,Rawah,C7202
3240,10,661,130,1332,193,243,2678,Commanche,C7755
2588,10,85,-6,1463,237,232,1176,Commanche,C2703
2870,3,335,62,3907,220,232,5449,Rawah,C4744
3047,16,824,13,6102,218,251,3183,Rawah,C7745
2760,12,60,0,2493,228,245,1719,Rawah,C4744
3840,9,1040,391,4655,214,222,2716,Commanche,C8776
1965,22,170,60,175,242,193,722,Cache,C2704
2888,17,362,69,1593,204,201,2854,Commanche,C7757
2991,3,216,32,4776,212,238,5807,Rawah,C4744
2804,8,376,8,1825,229,224,2784,Rawah,C4744
3258,5,30,0,888,215,229,2154,Rawah,C8771
3048,19,474,13,2984,200,254,1756,Commanche,C7202
3243,6,285,1,6177,231,234,547,Rawah,C7202
2946,15,42,5,4669,242,233,1328,Rawah,C7745
2713,11,124,2,1236,234,240,2014,Rawah,C4744
3049,7,306,62,987,206,229,1839,Commanche,C7756
3141,5,85,5,2791,222,228,1148,Rawah,C7202
2695,28,90,46,1343,241,175,960,Commanche,C4758
3361,11,42,2,4351,214,250,3456,Commanche,C7757
2900,18,283,14,793,186,208,1504,Commanche,C7757
2459,12,424,242,1050,187,238,883,Cache,C2717
3066,7,210,5,1518,228,241,759,Commanche,C7755
2906,18,277,124,1616,230,199,2053,Commanche,C7700
3071,8,30,3,2711,196,238,534,Commanche,C7202
3298,6,67,8,1445,214,228,865,Rawah,C8771
2647,8,277,35,895,219,224,1001,Rawah,C4744
2876,23,594,121,1165,154,209,1170,Commanche,C7756
3027,13,564,108,5731,206,252,3018,Rawah,C7745
3175,13,892,-27,1443,189,225,1155,Commanche,C7755
3017,22,85,49,2781,168,250,190,Commanche,C7757
3269,26,0,0,2529,198,252,3666,Neota,C7757
3093,15,642,7,3961,209,206,3408,Rawah,C7745
3409,14,937,159,1168,181,236,1945,Commanche,C7756
2968,9,474,95,5700,235,236,4391,Rawah,C7745
3111,10,0,0,3915,228,218,3191,Commanche,C7201
3037,7,0,0,2845,232,236,458,Rawah,C7746
2936,5,60,0,3603,228,236,6346,Rawah,C7102
2239,27,309,113,1191,250,216,631,Cache,C2704
2995,9,85,0,5588,203,248,2670,Rawah,C7745
2725,6,175,10,1226,230,230,2067,Commanche,C4704
3119,18,270,59,3403,167,225,2101,Rawah,C7700
2122,19,30,7,1155,247,226,1406,Cache,C6102
3299,34,175,99,2605,231,151,400,Commanche,C8772
2895,15,108,27,1530,244,229,2197,Commanche,C7755
3090,10,0,0,2053,237,229,2142,Rawah,C7202
3240,13,277,0,3122,215,212,1463,Commanche,C7202
3028,6,120,-1,2945,223,227,1275,Rawah,C7202
2840,21,30,9,5645,167,206,4629,Rawah,C7700
2991,4,0,0,4085,227,234,2402,Rawah,C7700
2587,15,90,-17,930,244,226,808,Rawah,C7746
2208,18,0,0,430,180,212,1218,Cache,C6101
3029,23,218,53,1705,237,237,2292,Commanche,C7757
2837,9,277,72,1012,223,220,361,Commanche,C7756
2588,24,30,14,1434,169,192,659,Commanche,C4703
2605,25,366,164,977,195,177,1012,Commanche,C4703
2776,17,150,56,1744,178,215,3210,Rawah,C7746
2892,5,218,1,1879,229,232,1434,Commanche,C7756
3317,10,509,97,1345,230,243,2142,Commanche,C7756
3058,8,67,4,1282,231,227,2007,Rawah,C7745
2244,22,150,93,607,167,204,1591,Cache,C4703
3043,7,201,30,1142,233,233,2758,Rawah,C7745
3041,7,323,43,1200,231,230,2846,Rawah,C7745
2555,21,234,50,968,185,254,1504,Commanche,C2705
3148,14,277,50,5174,231,209,182,Rawah,C7745
2999,12,60,12,2347,187,236,1064,Commanche,C7201
2960,10,604,15,779,232,222,1894,Rawah,C7745
2933,21,390,80,2989,185,194,1722,Commanche,C4703
2487,22,30,12,579,160,212,886,Commanche,C7700
3263,13,443,78,600,187,227,120,Neota,C7700
2962,22,350,141,474,249,203,638,Commanche,C7757
2903,11,108,0,4360,226,246,3976,Rawah,C7746
3210,8,190,3,2136,229,242,2885,Rawah,C7745
3382,29,592,259,3212,165,251,2877,Rawah,C8772
2702,19,67,8,1531,191,201,1310,Commanche,C4703
2883,17,492,108,1442,207,201,2758,Commanche,C7757
3192,19,446,101,2165,199,254,882,Rawah,C7745
3237,15,458,110,607,244,221,883,Commanche,C7755
3206,8,192,18,1282,200,231,876,Neota,C7756
2929,18,331,98,811,167,237,1822,Commanche,C7756
3227,15,60,13,2461,245,226,2851,Rawah,C7745
2695,8,0,0,1530,227,223,579,Rawah,C7102
3063,21,691,19,2659,183,198,2431,Commanche,C7700
2916,18,60,5,2315,243,233,2804,Commanche,C7702
3100,12,268,50,797,240,222,1570,Commanche,C7756
2644,39,30,30,2520,115,154,6781,Rawah,C6101
2831,8,324,33,840,217,223,408,Rawah,C7202
3126,9,30,3,3181,234,236,3250,Rawah,C7202
2962,5,67,8,2285,219,244,1065,Commanche,C4758
2809,25,258,127,1207,202,252,1727,Commanche,C2705
3015,4,450,30,1779,211,242,1422,Commanche,C7756
2910,16,120,-1,3219,246,221,1276,Commanche,C4758
3213,13,42,8,2278,214,251,3857,Neota,C7202
3264,15,210,49,1860,236,210,2301,Rawah,C8772
3110,19,85,7,3608,248,224,2402,Rawah,C7745
2947,15,295,26,5134,237,212,2632,Rawah,C7201
3366,9,664,37,977,231,223,4323,Neota,C8771
2932,11,604,115,882,235,222,2206,Rawah,C4744
2924,12,313,60,953,187,243,902,Commanche,C7756
3079,22,180,37,1579,153,227,384,Commanche,C7756
2126,31,85,35,797,251,208,134,Cache,C2704
2967,13,362,74,190,219,210,450,Commanche,C7757
3454,4,830,115,1610,208,239,1490,Commanche,C8776
2990,20,566,53,426,242,201,808,Commanche,C7757
3142,10,234,10,323,198,248,2790,Neota,C7756
3255,11,0,0,6114,226,246,242,Rawah,C8771
2130,14,0,0,987,235,213,1436,Cache,C6102
2547,14,216,23,1279,241,219,4227,Rawah,C6731
2988,3,0,0,5340,218,233,4775,Rawah,C7101
3010,22,212,43,4876,240,192,2787,Rawah,C7745
3112,24,300,92,2922,228,242,1356,Commanche,C7757
2809,12,42,5,3319,209,215,5450,Rawah,C4744
3469,21,247,62,4022,241,234,3867,Commanche,C7757
2548,19,350,161,774,214,194,816,Commanche,C4703
3325,14,120,12,2081,213,210,2100,Neota,C8771
3131,10,228,33,108,232,242,4800,Neota,C7201
2838,10,60,-5,1998,192,242,1233,Commanche,C7202
3349,13,607,204,1511,228,246,1519,Neota,C7755
2912,21,277,94,1624,181,254,659,Commanche,C4758
2872,12,571,40,480,241,227,1222,Commanche,C4704
2973,11,228,25,4074,215,217,2054,Rawah,C7202
2972,4,342,-9,3780,208,235,830,Rawah,C7745
2988,30,90,-17,2603,252,207,1546,Commanche,C7709
3112,11,713,4,2002,218,217,3193,Commanche,C7755
2994,14,150,3,283,201,212,1448,Commanche,C7756
2674,15,300,49,350,222,205,351,Commanche,C4704
2758,12,150,23,661,234,241,2293,Rawah,C7745
2052,23,60,17,470,150,221,524,Cache,C4703
2837,11,0,0,2446,195,248,2160,Commanche,C7201
3285,4,283,17,1260,226,234,2081,Rawah,C8771
3081,7,67,5,708,221,224,1654,Rawah,C7202
2805,17,0,0,2512,231,244,1073,Commanche,C4703
2982,19,540,172,540,239,200,828,Rawah,C7745
3224,3,0,0,3207,225,236,2133,Rawah,C8771
3364,15,350,85,1865,229,207,1809,Rawah,C8703
3106,10,127,-2,3936,221,219,1760,Rawah,C7745
2812,19,240,57,2980,168,219,2969,Rawah,C7745
2534,5,190,-8,551,222,228,1053,Rawah,C4201
2667,6,212,20,1170,224,228,150,Rawah,C7202
3021,5,360,37,4140,206,237,1541,Rawah,C7745
2662,11,60,-3,1542,237,237,5436,Rawah,C7745
2750,12,256,76,1710,237,237,987,Rawah,C7746
2357,14,255,77,1200,183,226,242,Cache,C4703
2107,33,295,215,323,129,174,90,Cache,C4703
2901,16,190,49,582,221,202,1574,Commanche,C7756
2855,19,277,98,2236,210,253,631,Commanche,C7757
3213,8,242,30,750,197,237,789,Neota,C7201
2594,18,162,31,703,238,202,2232,Rawah,C7746
3094,13,212,45,3451,239,235,830,Rawah,C7745
3256,15,690,-49,1466,245,221,2412,Rawah,C8771
3054,2,0,0,4841,221,234,2142,Rawah,C7202
3124,23,67,8,1600,207,184,1857,Commanche,C7700
3205,16,600,62,510,243,212,1666,Rawah,C7201
3058,23,60,16,690,232,186,769,Rawah,C7745
3172,10,42,1,1956,227,218,4365,Neota,C7202
2817,7,365,44,2385,233,236,2800,Rawah,C7746
3238,7,598,128,1500,210,247,2512,Commanche,C7755
3328,9,277,33,1082,207,248,1531,Commanche,C7756
2563,21,150,36,966,193,254,1500,Commanche,C2705
2621,13,242,53,1126,233,214,1359,Commanche,C4704
2727,11,335,88,2590,232,242,1090,Commanche,C2703
2975,11,531,56,5557,207,251,3869,Rawah,C7745
3142,12,153,12,1961,208,216,2958,Rawah,C7745
3143,19,437,102,1342,217,194,1084,Commanche,C7756
2414,4,342,40,361,218,230,666,Commanche,C2703
2962,9,309,3,3976,229,221,4776,Rawah,C7745
3099,25,170,32,1476,251,194,1401,Rawah,C7745
3027,16,270,30,2549,175,228,993,Commanche,C7202
3036,7,42,3,4110,206,229,2379,Rawah,C7202
2664,11,85,15,1782,216,250,1033,Commanche,C4704
2155,27,212,146,437,252,211,454,Cache,C2717
3206,12,297,89,450,234,217,1717,Commanche,C7756
2592,12,201,28,240,235,218,1099,Rawah,C4744
2426,15,201,29,577,239,212,1019,Commanche,C2705
3328,12,190,128,3063,222,213,376,Commanche,C7756
2727,20,120,-8,916,199,254,658,Commanche,C2704
2720,6,190,7,1201,227,241,1947,Rawah,C4744
3434,10,525,26,4918,195,231,4211,Commanche,C8771
2719,9,492,107,2461,221,220,1560,Commanche,C7756
3292,19,999,176,1770,164,237,2646,Commanche,C7755
2860,17,503,89,1050,247,222,2661,Commanche,C4704
3269,15,480,178,3784,223,249,376,Commanche,C7790
2934,12,212,12,4791,219,249,402,Rawah,C7746
3121,11,807,340,1243,198,223,1184,Commanche,C7755
2815,6,366,24,2448,230,237,2694,Rawah,C7746
2984,6,42,5,5611,203,241,2107,Rawah,C7201
2974,5,150,15,2207,224,230,1328,Rawah,C7745
2975,2,488,62,5428,216,241,4211,Rawah,C7745
3247,8,30,-7,3019,232,239,571,Rawah,C7202
3119,14,175,20,85,242,232,4176,Neota,C7201
3186,22,240,58,1642,214,186,2003,Commanche,C7202
2658,9,150,-9,1814,221,219,1622,Commanche,C4703
3065,8,510,24,1053,232,225,1879,Commanche,C7202
3390,19,360,4,2014,247,208,3293,Rawah,C8776
3224,9,30,1,3996,230,223,2711,Rawah,C7202
3212,13,85,-1,4027,220,210,1706,Rawah,C8771
3073,13,626,151,4505,207,214,3615,Rawah,C7745
2320,24,470,190,1252,232,241,750,Cache,C2717
2966,18,120,20,1935,238,203,2497,Commanche,C7756
2683,29,150,68,1254,221,240,2297,Rawah,C7746
2714,15,390,18,1519,245,225,966,Commanche,C2703
2790,20,85,5,2929,245,205,190,Commanche,C4703
2920,4,120,5,875,227,235,2160,Rawah,C7202
2986,13,67,9,2132,203,213,1130,Commanche,C7201
2948,16,182,40,4234,176,229,2437,Rawah,C7746
2952,13,201,41,3989,232,214,5162,Rawah,C7746
2868,9,190,24,2475,196,239,2396,Rawah,C7745
3132,4,30,-2,4418,227,238,1770,Rawah,C7101
3375,13,150,27,3794,219,210,2843,Commanche,C8772
2783,9,182,59,2905,224,246,2563,Rawah,C7746
3283,12,930,80,1819,206,216,741,Commanche,C7700
3196,16,42,12,1611,174,233,547,Neota,C7756
3023,19,966,223,2820,220,250,1343,Commanche,C7757
2927,7,0,0,1371,232,234,3282,Rawah,C7202
2492,17,150,49,816,210,200,900,Commanche,C4703
2539,5,108,2,537,229,233,5590,Rawah,C6731
2791,5,268,19,3032,228,237,6565,Rawah,C4744
2985,15,212,53,4338,242,216,1926,Rawah,C7746
3286,24,443,108,1789,194,182,2122,Neota,C7757
3119,7,390,40,430,206,231,1515,Rawah,C7201
3356,17,376,83,2236,245,228,2101,Commanche,C7756
3253,5,30,1,4136,217,229,1826,Rawah,C8771
3137,14,201,32,874,239,236,1953,Rawah,C7745
3211,15,594,77,2431,207,207,3368,Commanche,C7755
2942,12,150,26,5088,186,242,4290,Rawah,C7745
2775,15,30,10,3720,185,218,5580,Rawah,C7745
2553,13,60,12,618,241,223,2122,Rawah,C7746
3378,5,242,-18,2148,225,229,3539,Rawah,C8771
3233,35,108,41,1180,108,225,2490,Rawah,C8772
2965,11,330,138,5054,237,236,5019,Rawah,C4744
3072,10,361,65,2561,193,240,1890,Commanche,C7756
2703,16,90,34,2580,176,228,741,Commanche,C7757
2988,9,228,48,1943,232,224,703,Commanche,C7756
3113,19,67,14,4106,245,206,2026,Rawah,C7745
2660,25,108,16,1687,230,181,2040,Commanche,C7700
3261,15,85,16,792,241,214,900,Neota,C7756
3001,24,484,185,1401,204,252,255,Commanche,C4758
2775,11,108,12,2962,206,217,5370,Rawah,C4744
2869,13,331,74,3201,203,215,1082,Commanche,C7756
3364,12,684,72,2397,189,231,1110,Commanche,C7756
2878,19,210,72,808,187,202,1973,Commanche,C7700
2854,23,242,88,1926,252,211,1149,Commanche,C4758
3270,14,511,56,722,225,247,2571,Commanche,C4758
3142,7,469,67,1822,223,244,2624,Commanche,C7756
2282,36,270,157,1012,132,158,1230,Cache,C4703
2716,37,127,68,1556,127,240,1355,Commanche,C2705
2970,6,190,25,4031,230,233,1952,Rawah,C7202
2917,1,42,-1,2259,221,237,1926,Commanche,C7757
3190,22,335,45,1789,185,192,1872,Commanche,C8772
2680,18,127,41,865,227,199,1191,Commanche,C7757
3385,17,300,56,976,244,231,4142,Neota,C8771
2916,12,330,61,661,224,213,1026,Commanche,C7756
2652,9,437,82,882,222,220,2558,Rawah,C4744
3061,4,120,5,2769,211,241,626,Commanche,C7202
2888,11,67,9,485,219,215,1932,Commanche,C7700
3040,10,674,23,1632,203,222,721,Commanche,C7755
3185,24,313,-54,1482,252,212,2350,Rawah,C7201
2614,26,108,8,2285,230,176,722,Commanche,C4703
2695,7,30,6,1888,226,225,5633,Rawah,C7745
3107,4,255,26,1290,227,236,2736,Commanche,C7756
3296,11,391,78,3035,236,238,2270,Rawah,C7745
2922,8,42,3,5172,214,248,3386,Rawah,C7202
3054,13,297,59,3078,194,251,1061,Commanche,C7756
3146,5,67,4,3211,228,231,4315,Rawah,C7202
3241,17,331,103,1756,245,213,2596,Rawah,C8772
3391,15,577,162,664,244,229,631,Neota,C8776
2846,10,636,14,570,203,224,1233,Commanche,C4704
2614,22,361,79,1548,251,215,2134,Commanche,C2705
3291,1,134,23,5802,217,240,638,Rawah,C7201
2836,15,162,54,2294,244,223,2866,Rawah,C7746
3107,13,242,49,4859,191,221,2913,Rawah,C7746
2898,8,433,157,2250,216,247,607,Commanche,C7755
2954,14,127,13,1579,180,234,1426,Rawah,C7745
3178,20,752,354,1533,162,224,824,Commanche,C7700
2985,14,0,0,4211,210,209,3865,Rawah,C7102
2825,17,162,-18,2039,173,243,1126,Commanche,C7757
3234,1,335,13,3644,219,239,3845,Rawah,C7202
2991,12,283,14,1756,206,216,1529,Commanche,C7756
2985,17,150,-4,888,246,222,1443,Commanche,C7757
3116,12,134,15,5562,191,247,3009,Rawah,C7201
2814,9,234,36,3672,218,220,5644,Rawah,C4744
3144,15,30,2,1616,206,208,552,Commanche,C7755
3207,17,234,30,4227,189,207,1110,Commanche,C7700
3054,7,815,55,5794,219,246,3664,Rawah,C7745
2833,19,150,52,1434,166,221,2405,Commanche,C7757
2793,16,85,2,2863,219,204,4635,Rawah,C7745
3292,13,361,-1,1697,207,252,4029,Neota,C7756
2947,9,120,20,4668,215,220,4066,Rawah,C7745
2955,11,582,128,4763,239,232,5180,Rawah,C4744
3342,22,655,159,832,153,220,433,Neota,C7757
3325,39,182,47,3376,88,210,1753,Rawah,C8772
2966,11,150,28,2433,230,217,1809,Commanche,C7756
2844,11,30,7,3823,204,220,6319,Rawah,C7102
2769,16,150,62,1544,194,209,955,Commanche,C7755
2604,13,300,104,1749,204,213,902,Commanche,C4703
3003,16,361,66,2580,235,241,960,Commanche,C7756
2325,17,361,142,1237,212,252,1128,Cache,C2717
3094,19,153,60,942,162,235,1505,Commanche,C7756
3213,27,376,107,3683,145,196,3451,Commanche,C8776
2951,9,247,24,1879,197,233,1880,Commanche,C7756
3199,12,430,83,2671,230,245,2992,Commanche,C7757
2905,10,319,38,2928,218,218,2215,Rawah,C7745
3083,16,108,21,3699,175,232,781,Rawah,C7745
2728,9,361,41,324,224,220,1020,Commanche,C4704
3235,9,234,81,3435,231,222,731,Commanche,C7756
3013,16,283,87,1380,237,208,1598,Commanche,C7756
3041,16,90,16,2305,175,241,3171,Rawah,C7201
2857,14,30,3,6138,243,228,4402,Rawah,C7746
3060,11,268,34,4723,211,217,1012,Rawah,C7745
3044,12,930,158,5650,218,250,5500,Rawah,C7746
3321,19,825,93,2151,171,214,912,Commanche,C7756
2841,22,190,67,4079,248,198,899,Rawah,C7745
2329,12,339,35,1250,189,229,900,Cache,C2703
2952,19,285,16,3798,249,216,5998,Rawah,C7745
2712,16,60,15,1146,242,211,1282,Commanche,C7202
3106,13,0,0,1114,239,236,2336,Rawah,C7745
2613,8,300,61,1209,204,227,1294,Commanche,C4704
2829,22,270,56,2058,216,186,2998,Rawah,C7745
2943,5,540,94,3334,221,243,3690,Rawah,C4744
2817,36,90,46,2145,109,229,1425,Commanche,C4758
3136,13,60,7,2192,241,232,3078,Commanche,C7202
3035,7,95,-1,1521,232,233,930,Rawah,C7202
2896,4,400,20,3606,215,231,3241,Rawah,C4744
3169,11,150,32,1651,214,216,216,Rawah,C7201
3309,14,323,6,5581,210,208,828,Rawah,C8771
2560,8,85,12,658,198,236,1956,Rawah,C7746
3380,7,228,-16,2170,230,228,3560,Rawah,C8771
3194,13,360,0,2777,224,211,1053,Commanche,C7201
2766,5,85,15,1973,214,231,2628,Rawah,C7745
3112,6,277,39,2135,204,236,2322,Commanche,C7102
2715,15,201,53,1869,186,216,1771,Rawah,C7745
2682,14,67,5,1710,242,232,2410,Commanche,C2705
3264,7,582,96,3743,233,233,2322,Rawah,C8776
3075,8,30,3,3349,218,223,1318,Commanche,C7202
3206,21,459,185,2649,162,213,2736,Commanche,C7757
3145,2,134,11,4241,222,236,1697,Rawah,C7202
2734,23,324,46,1608,197,186,966,Rawah,C7745
3152,10,42,0,1319,233,240,2553,Rawah,C7745
2854,13,350,92,3529,227,211,6022,Rawah,C4744
3259,5,85,4,6315,224,228,150,Rawah,C7201
2958,6,182,-1,1234,224,228,2046,Rawah,C7202
3082,3,361,12,2766,217,232,1690,Commanche,C7756
2677,15,270,43,2349,211,252,2337,Commanche,C4703
2671,5,120,33,1436,227,239,6494,Rawah,C7745
3322,16,408,-26,3333,224,203,1816,Commanche,C8772
2870,11,90,1,1860,230,216,2051,Commanche,C7756
3372,15,268,104,5271,206,209,598,Rawah,C8772
3291,3,616,92,674,215,242,1116,Neota,C7202
2215,35,382,258,424,212,144,277,Cache,C4703
3166,14,277,88,234,241,235,2599,Neota,C7756
2932,21,579,100,541,251,211,1365,Commanche,C4704
3271,20,90,14,2574,199,195,1368,Rawah,C8703
3009,10,60,17,1226,205,250,1910,Commanche,C7756
2706,37,150,62,1566,101,222,1236,Commanche,C4758
3310,8,569,110,3531,199,232,4128,Rawah,C8776
3221,16,495,105,2760,218,251,3042,Commanche,C7757
2342,35,201,152,1294,105,200,1168,Cache,C4703
3022,5,30,1,3318,220,244,1354,Commanche,C7202
2941,8,466,58,2670,209,248,2118,Commanche,C7702
3011,11,350,61,376,237,237,1455,Rawah,C7202
2993,17,212,63,2110,198,203,2271,Commanche,C7756
2272,30,247,89,342,178,165,451,Cache,C4703
3181,17,335,65,2437,245,230,2912,Commanche,C7757
2749,17,85,18,969,214,200,942,Commanche,C7757
3029,4,382,119,2068,220,230,2755,Commanche,C7756
2990,15,153,21,4926,235,242,684,Rawah,C7746
3018,10,819,40,5749,197,246,6131,Rawah,C7745
2705,26,162,32,1158,237,235,1689,Commanche,C2705
3019,18,85,4,4555,240,204,1003,Rawah,C7745
2962,12,331,53,5964,193,248,5275,Rawah,C7745
3159,17,510,84,4413,234,203,3209,Rawah,C7745
3418,7,691,-74,870,232,232,443,Neota,C8771
2754,24,255,20,1767,159,200,1463,Commanche,C4758
3220,10,484,80,1994,211,250,2016,Commanche,C7755
3136,10,0,0,661,218,249,2431,Neota,C7101
